308	447.9762	51.0000
309	448.0514	59.0000
310	448.1266	51.2000
311	448.2018	51.2000
312	448.2770	41.6000
313	448.3521	44.0000
314	448.4273	42.8000
315	448.5024	47.0000
316	448.5776	42.2000
317	448.6527	47.8000
318	448.7279	48.6000
319	448.8030	44.4000
320	448.8781	45.4000
321	448.9532	42.2000
322	449.0283	47.2000
323	449.1034	50.0000
324	449.1785	41.6000
325	449.2536	45.2000
326	449.3287	42.2000
327	449.4037	47.2000
328	449.4788	50.6000
329	449.5539	50.4000
330	449.6289	49.4000
331	449.7040	50.6000
332	449.7791	58.2000
333	449.8541	60.2000
334	449.9292	61.6000
335	450.0043	51.0000
336	450.0793	40.4000
337	450.1544	42.0000
338	450.2295	44.4000
339	450.3045	46.2000
340	450.3796	47.8000
341	450.4547	46.2000
342	450.5297	47.0000
343	450.6048	46.6000
344	450.6799	48.2000
345	450.7550	54.8000
346	450.8301	48.4000
347	450.9052	45.0000
348	450.9803	50.8000
349	451.0554	48.2000
350	451.1305	52.0000
351	451.2056	53.8000
352	451.2807	52.4000
353	451.3559	53.0000
354	451.4310	51.6000
355	451.5062	47.4000
356	451.5813	49.2000
357	451.6565	49.8000
358	451.7317	48.8000
359	451.8069	52.4000
360	451.8821	50.6000
361	451.9573	45.4000
362	452.0325	51.0000
363	452.1077	46.2000
364	452.1830	47.6000
365	452.2582	45.6000
366	452.3335	49.0000
367	452.4088	44.0000
368	452.4841	50.8000
369	452.5594	44.6000
370	452.6347	53.6000
371	452.7101	51.8000
372	452.7854	55.2000
373	452.8608	50.4000
374	452.9362	49.0000
375	453.0116	58.0000
376	453.0870	53.8000
377	453.1625	53.2000
378	453.2379	43.6000
379	453.3134	43.8000
380	453.3889	44.8000
381	453.4644	49.2000
382	453.5400	46.0000
383	453.6155	46.8000
384	453.6911	47.8000
385	453.7667	51.6000
386	453.8423	42.2000
387	453.9179	42.0000
388	453.9936	42.4000
389	454.0693	38.2000
390	454.1450	47.2000
391	454.2207	53.0000
392	454.2965	48.2000
393	454.3722	49.4000
394	454.4480	48.4000
395	454.5238	41.4000
396	454.5997	49.0000
397	454.6756	50.2000
398	454.7515	57.6000
399	454.8274	55.4000
400	454.9033	54.8000
401	454.9793	51.2000
402	455.0553	54.6000
403	455.1313	50.0000
404	455.2074	52.2000
405	455.2835	49.8000
406	455.3596	42.0000
407	455.4357	51.4000
408	455.5119	54.0000
409	455.5881	62.8000
410	455.6643	67.0000
411	455.7406	66.6000
412	455.8169	53.2000
413	455.8932	50.0000
414	455.9695	48.4000
415	456.0459	42.2000
416	456.1223	49.0000
417	456.1988	48.0000
418	456.2753	44.6000
419	456.3518	56.2000
420	456.4283	57.8000
421	456.5049	56.6000
422	456.5815	58.8000
423	456.6582	51.0000
424	456.7349	57.6000
425	456.8116	52.8000
426	456.8883	64.8000
427	456.9651	55.8000
428	457.0419	57.0000
429	457.1188	55.8000
430	457.1957	48.6000
431	457.2726	48.8000
432	457.3496	42.2000
433	457.4266	49.2000
434	457.5037	55.4000
435	457.5807	59.0000
436	457.6579	65.8000
437	457.7350	58.2000
438	457.8122	57.4000
439	457.8895	51.0000
440	457.9668	55.2000
441	458.0441	52.2000
442	458.1214	48.0000
443	458.1988	59.8000
444	458.2763	54.4000
445	458.3538	61.0000
446	458.4313	57.2000
447	458.5089	56.8000
448	458.5865	55.0000
449	458.6641	46.8000
450	458.7418	56.8000
451	458.8196	58.4000
452	458.8974	61.6000
453	458.9752	61.8000
454	459.0531	62.4000
455	459.1310	63.8000
456	459.2089	67.4000
457	459.2870	62.0000
458	459.3650	61.0000
459	459.4431	60.0000
460	459.5213	52.4000
461	459.5994	55.2000
462	459.6777	57.2000
463	459.7560	63.0000
464	459.8343	69.8000
465	459.9127	71.4000
466	459.9911	72.8000
467	460.0696	75.4000
468	460.1481	72.2000
469	460.2267	62.8000
470	460.3053	74.2000
471	460.3840	75.4000
472	460.4627	72.2000
473	460.5415	64.8000
474	460.6203	60.8000
475	460.6992	58.2000
476	460.7781	57.4000
477	460.8571	59.8000
478	460.9361	66.6000
479	461.0152	70.6000
480	461.0943	76.8000
481	461.1735	76.0000
482	461.2527	70.4000
483	461.3320	65.8000
484	461.4113	62.2000
485	461.4907	65.6000
486	461.5702	61.8000
487	461.6497	62.8000
488	461.7292	68.0000
489	461.8088	69.6000
490	461.8885	69.8000
491	461.9682	74.4000
492	462.0480	80.8000
493	462.1278	82.8000
494	462.2077	75.6000
495	462.2876	72.6000
496	462.3676	76.6000
497	462.4477	83.2000
498	462.5278	74.0000
499	462.6080	70.2000
500	462.6882	80.6000
501	462.7685	76.6000
502	462.8488	74.8000
503	462.9292	69.2000
504	463.0097	74.6000
505	463.0902	80.4000
506	463.1708	84.6000
507	463.2514	80.2000
508	463.3321	85.4000
509	463.4128	79.8000
510	463.4937	84.4000
511	463.5745	83.6000
512	463.6555	80.0000
513	463.7365	85.4000
514	463.8175	84.8000
515	463.8986	82.4000
516	463.9798	88.4000
517	464.0611	89.2000
518	464.1424	82.6000
519	464.2237	89.8000
520	464.3051	85.8000
521	464.3866	79.0000
522	464.4682	82.8000
523	464.5498	78.6000
524	464.6315	88.4000
525	464.7132	89.0000
526	464.7950	89.8000
527	464.8769	88.8000
528	464.9588	92.2000
529	465.0408	103.0000
530	465.1229	104.2000
531	465.2050	103.2000
532	465.2872	94.6000
533	465.3695	96.6000
534	465.4518	92.4000
535	465.5342	95.2000
536	465.6166	99.4000
537	465.6992	105.6000
538	465.7818	102.0000
539	465.8644	100.8000
540	465.9471	102.6000
541	466.0299	97.0000
542	466.1128	101.8000
543	466.1957	90.8000
544	466.2787	97.0000
545	466.3618	102.2000
546	466.4449	121.0000
547	466.5281	125.0000
548	466.6114	131.0000
549	466.6947	118.8000
550	466.7781	119.0000
551	466.8616	122.2000
552	466.9452	121.2000
553	467.0288	102.0000
554	467.1125	99.0000
555	467.1962	107.2000
556	467.2801	107.0000
557	467.3640	109.6000
558	467.4479	118.8000
559	467.5320	107.6000
560	467.6161	125.8000
561	467.7003	112.2000
562	467.7845	106.8000
563	467.8689	105.2000
564	467.9533	114.4000
565	468.0378	114.2000
566	468.1223	104.8000
567	468.2069	123.8000
568	468.2916	127.6000
569	468.3764	131.0000
570	468.4612	135.0000
571	468.5461	152.0000
572	468.6311	150.2000
573	468.7162	155.2000
574	468.8013	145.6000
575	468.8866	134.2000
576	468.9718	142.2000
577	469.0572	141.0000
578	469.1426	139.0000
579	469.2282	126.0000
580	469.3138	116.0000
581	469.3994	116.0000
582	469.4852	124.4000
583	469.5710	122.8000
584	469.6569	123.8000
585	469.7428	123.8000
586	469.8289	135.6000
587	469.9150	136.2000
588	470.0012	152.2000
589	470.0875	165.0000
590	470.1739	139.8000
591	470.2603	151.8000
592	470.3468	159.6000
593	470.4334	140.6000
594	470.5201	134.6000
595	470.6068	121.0000
596	470.6937	140.6000
597	470.7806	135.8000
598	470.8675	139.2000
599	470.9546	138.6000
600	471.0418	125.6000
601	471.1290	126.0000
602	471.2163	127.8000
603	471.3037	129.2000
604	471.3911	128.4000
605	471.4787	138.6000
606	471.5663	141.8000
607	471.6540	154.2000
608	471.7418	154.4000
609	471.8297	157.2000
610	471.9176	160.6000
611	472.0057	158.4000
612	472.0938	155.0000
613	472.1820	142.2000
614	472.2702	145.4000
615	472.3586	138.8000
616	472.4470	138.2000
617	472.5356	139.2000
618	472.6242	144.4000
619	472.7129	152.0000
620	472.8016	143.6000
621	472.8905	131.4000
622	472.9794	138.2000
623	473.0685	147.0000
624	473.1576	128.2000
625	473.2468	128.8000
626	473.3360	136.2000
627	473.4254	135.6000
628	473.5148	137.8000
629	473.6044	140.8000
630	473.6940	137.2000
631	473.7837	146.8000
632	473.8735	150.4000
633	473.9633	147.8000
634	474.0533	156.2000
635	474.1433	159.6000
636	474.2335	146.2000
637	474.3237	141.0000
638	474.4140	130.6000
639	474.5043	127.2000
640	474.5948	131.4000
641	474.6854	131.2000
642	474.7760	135.0000
643	474.8668	125.6000
644	474.9576	136.6000
645	475.0485	137.2000
646	475.1395	133.4000
647	475.2306	136.4000
648	475.3217	141.0000
649	475.4130	148.8000
650	475.5043	148.0000
651	475.5958	154.4000
652	475.6873	154.4000
653	475.7789	145.2000
654	475.8706	146.6000
655	475.9624	150.4000
656	476.0542	166.2000
657	476.1462	184.4000
658	476.2383	171.4000
659	476.3304	157.8000
660	476.4226	144.4000
661	476.5150	140.4000
662	476.6074	148.2000
663	476.6999	144.4000
664	476.7925	151.6000
665	476.8852	156.8000
666	476.9779	150.4000
667	477.0708	152.0000
668	477.1637	167.6000
669	477.2568	159.0000
670	477.3499	151.6000
671	477.4432	160.4000
672	477.5365	162.0000
673	477.6299	167.2000
674	477.7234	168.6000
675	477.8170	166.2000
676	477.9107	161.4000
677	478.0044	152.0000
678	478.0983	155.4000
679	478.1923	150.8000
680	478.2863	155.4000
681	478.3805	162.8000
682	478.4747	161.6000
683	478.5691	158.8000
684	478.6635	160.0000
685	478.7580	159.0000
686	478.8526	157.6000
687	478.9473	163.4000
688	479.0421	168.2000
689	479.1370	156.8000
690	479.2320	163.6000
691	479.3271	166.8000
692	479.4223	163.4000
693	479.5175	162.8000
694	479.6129	158.0000
695	479.7084	159.2000
696	479.8039	156.0000
697	479.8996	166.6000
698	479.9953	176.4000
699	480.0911	174.8000
700	480.1871	182.4000
701	480.2831	179.0000
702	480.3792	162.6000
703	480.4755	166.2000
704	480.5718	159.8000
705	480.6682	157.4000
706	480.7647	157.2000
707	480.8613	171.8000
708	480.9580	180.8000
709	481.0548	187.8000
710	481.1517	186.2000
711	481.2487	189.4000
712	481.3458	188.6000
713	481.4429	168.2000
714	481.5402	168.8000
715	481.6376	166.0000
716	481.7351	180.0000
717	481.8327	186.4000
718	481.9303	196.0000
719	482.0281	183.6000
720	482.1260	180.0000
721	482.2239	174.6000
722	482.3220	174.0000
723	482.4202	168.0000
724	482.5184	164.2000
725	482.6168	174.8000
726	482.7152	171.8000
727	482.8138	169.2000
728	482.9124	177.4000
729	483.0112	177.8000
730	483.1100	185.2000
731	483.2090	182.4000
732	483.3080	179.4000
733	483.4072	186.6000
734	483.5064	184.2000
735	483.6058	182.4000
736	483.7052	187.4000
737	483.8048	184.6000
738	483.9044	179.6000
739	484.0042	187.6000
740	484.1040	187.2000
741	484.2040	193.0000
742	484.3040	191.2000
743	484.4042	211.2000
744	484.5044	233.6000
745	484.6048	215.0000
746	484.7052	192.2000
747	484.8058	192.8000
748	484.9064	203.0000
749	485.0072	208.0000
750	485.1081	200.8000
751	485.2090	201.4000
752	485.3101	205.8000
753	485.4113	216.2000
754	485.5125	237.4000
755	485.6139	236.6000
756	485.7154	244.4000
757	485.8169	248.6000
758	485.9186	256.8000
759	486.0204	267.4000
760	486.1223	271.4000
761	486.2242	260.0000
762	486.3263	269.6000
763	486.4285	258.0000
764	486.5308	256.0000
765	486.6332	249.8000
766	486.7357	230.8000
767	486.8383	218.4000
768	486.9410	227.6000
769	487.0438	216.6000
770	487.1467	204.6000
771	487.2497	204.0000
772	487.3529	202.8000
773	487.4561	196.6000
774	487.5594	203.4000
775	487.6629	210.0000
776	487.7664	206.0000
777	487.8700	202.4000
778	487.9738	204.0000
779	488.0776	189.2000
780	488.1816	188.2000
781	488.2856	183.8000
782	488.3898	185.4000
783	488.4941	194.2000
784	488.5985	210.2000
785	488.7029	215.8000
786	488.8075	220.6000
787	488.9122	204.0000
788	489.0170	194.4000
789	489.1219	202.6000
790	489.2269	195.4000
791	489.3321	190.4000
792	489.4373	181.0000
793	489.5426	178.6000
794	489.6481	182.2000
795	489.7536	185.2000
796	489.8592	178.8000
797	489.9650	185.8000
798	490.0709	184.2000
799	490.1768	202.6000
800	490.2829	208.4000
801	490.3891	198.6000
802	490.4954	200.0000
803	490.6018	195.8000
804	490.7083	182.8000
805	490.8149	170.0000
806	490.9216	182.2000
807	491.0285	185.0000
808	491.1354	190.6000
809	491.2425	183.4000
810	491.3496	190.2000
811	491.4569	192.0000
812	491.5642	199.4000
813	491.6717	194.2000
814	491.7793	192.6000
815	491.8870	177.6000
816	491.9948	183.8000
817	492.1027	182.6000
818	492.2107	192.0000
819	492.3189	191.4000
820	492.4271	183.6000
821	492.5355	178.4000
822	492.6439	192.4000
823	492.7525	184.0000
824	492.8612	171.6000
825	492.9700	174.2000
826	493.0789	194.8000
827	493.1879	199.2000
828	493.2970	196.6000
829	493.4062	201.8000
830	493.5156	180.6000
831	493.6250	179.4000
832	493.7346	179.8000
833	493.8442	171.8000
834	493.9540	166.0000
835	494.0639	183.4000
836	494.1739	183.4000
837	494.2840	179.6000
838	494.3943	173.4000
839	494.5046	174.6000
840	494.6150	184.4000
841	494.7256	180.6000
842	494.8363	169.4000
843	494.9471	179.4000
844	495.0580	181.6000
845	495.1690	180.2000
846	495.2801	180.4000
847	495.3913	174.4000
848	495.5026	176.0000
849	495.6141	189.2000
850	495.7257	192.4000
851	495.8373	188.4000
852	495.9491	188.0000
853	496.0610	186.8000
854	496.1731	172.4000
855	496.2852	176.4000
856	496.3974	182.0000
857	496.5098	174.8000
858	496.6223	170.4000
859	496.7348	176.8000
860	496.8475	182.6000
861	496.9603	182.6000
862	497.0733	173.2000
863	497.1863	182.4000
864	497.2995	179.0000
865	497.4127	185.4000
866	497.5261	177.2000
867	497.6396	179.6000
868	497.7532	175.8000
869	497.8669	180.6000
870	497.9808	185.4000
871	498.0947	190.2000
872	498.2088	194.6000
873	498.3229	200.4000
874	498.4372	181.6000
875	498.5517	172.4000
876	498.6662	184.6000
877	498.7808	181.2000
878	498.8956	181.0000
879	499.0104	172.6000
880	499.1254	179.0000
881	499.2405	182.2000
882	499.3557	180.0000
883	499.4711	179.0000
884	499.5865	166.0000
885	499.7021	184.6000
886	499.8178	175.0000
887	499.9336	175.6000
888	500.0495	184.0000
889	500.1655	180.0000
890	500.2817	190.0000
891	500.3979	183.8000
892	500.5143	210.4000
893	500.6308	194.4000
894	500.7474	171.8000
895	500.8641	180.8000
896	500.9810	172.6000
897	501.0980	168.8000
898	501.2150	174.0000
899	501.3322	186.8000
900	501.4496	188.6000
901	501.5670	188.4000
902	501.6845	178.0000
903	501.8022	169.8000
904	501.9200	162.4000
905	502.0379	164.6000
906	502.1559	164.2000
907	502.2741	158.4000
908	502.3924	162.8000
909	502.5107	165.4000
910	502.6292	168.6000
911	502.7479	166.2000
912	502.8666	163.8000
913	502.9854	162.6000
914	503.1044	159.8000
915	503.2235	162.4000
916	503.3427	168.8000
917	503.4621	160.8000
918	503.5815	161.8000
919	503.7011	174.0000
920	503.8208	165.8000
921	503.9406	166.2000
922	504.0605	174.6000
923	504.1806	159.2000
924	504.3008	160.0000
925	504.4211	157.8000
926	504.5415	164.8000
927	504.6620	161.2000
928	504.7827	168.0000
929	504.9034	178.8000
930	505.0243	183.4000
931	505.1454	196.8000
932	505.2665	209.6000
933	505.3878	190.6000
934	505.5091	186.0000
935	505.6306	170.4000
936	505.7523	162.2000
937	505.8740	166.2000
938	505.9959	156.6000
939	506.1179	160.6000
940	506.2400	156.6000
941	506.3622	157.4000
942	506.4846	157.2000
943	506.6071	165.6000
944	506.7297	176.8000
945	506.8524	195.4000
946	506.9752	197.0000
947	507.0982	194.2000
948	507.2213	172.2000
949	507.3445	162.8000
950	507.4679	161.4000
951	507.5913	169.8000
952	507.7149	162.0000
953	507.8386	152.8000
954	507.9624	165.6000
955	508.0864	162.4000
956	508.2105	166.4000
957	508.3347	165.4000
958	508.4590	166.2000
959	508.5835	160.0000
960	508.7081	160.4000
961	508.8328	168.4000
962	508.9576	161.8000
963	509.0825	164.6000
964	509.2076	161.0000
965	509.3328	160.8000
966	509.4581	157.6000
967	509.5836	162.0000
968	509.7092	160.2000
969	509.8349	158.0000
970	509.9607	167.6000
971	510.0867	173.6000
972	510.2127	165.4000
973	510.3390	173.2000
974	510.4653	178.8000
975	510.5917	175.0000
976	510.7183	163.0000
977	510.8450	155.8000
978	510.9719	164.2000
979	511.0988	165.0000
980	511.2259	172.6000
981	511.3532	168.8000
982	511.4805	169.6000
983	511.6080	176.2000
984	511.7356	171.6000
985	511.8633	171.6000
986	511.9912	172.0000
987	512.1191	180.2000
988	512.2473	177.2000
989	512.3755	188.4000
990	512.5039	187.6000
991	512.6324	189.0000
992	512.7610	186.8000
993	512.8897	195.6000
994	513.0186	170.0000
995	513.1476	174.8000
996	513.2768	177.0000
997	513.4060	180.0000
998	513.5354	170.6000
999	513.6650	165.4000
1000	513.7946	173.6000
1001	513.9244	176.0000
1002	514.0543	175.2000
1003	514.1844	185.4000
1004	514.3145	173.4000
1005	514.4449	188.0000
1006	514.5753	180.0000
1007	514.7059	177.2000
1008	514.8366	181.6000
1009	514.9674	187.0000
1010	515.0983	194.2000
1011	515.2294	191.6000
1012	515.3607	196.0000
1013	515.4920	197.6000
1014	515.6235	201.8000
1015	515.7551	202.4000
1016	515.8868	204.2000
1017	516.0187	214.6000
1018	516.1507	229.6000
1019	516.2829	235.6000
1020	516.4152	229.6000
1021	516.5476	183.0000
1022	516.6801	164.4000
1023	516.8128	165.0000
1024	516.9456	168.0000
1025	517.0785	179.4000
1026	517.2116	166.2000
1027	517.3448	168.8000
1028	517.4781	179.0000
1029	517.6116	176.0000
1030	517.7452	178.2000
1031	517.8789	184.4000
1032	518.0128	194.6000
1033	518.1468	185.0000
1034	518.2810	193.6000
1035	518.4152	179.2000
1036	518.5496	173.4000
1037	518.6842	183.8000
1038	518.8189	186.6000
1039	518.9537	195.0000
1040	519.0886	200.0000
1041	519.2237	203.2000
1042	519.3589	197.2000
1043	519.4943	198.6000
1044	519.6298	187.6000
1045	519.7654	194.0000
1046	519.9012	195.6000
1047	520.0371	205.4000
1048	520.1731	208.2000
1049	520.3093	208.6000
1050	520.4456	222.0000
1051	520.5820	218.2000
1052	520.7186	209.2000
1053	520.8553	207.2000
1054	520.9922	199.6000
1055	521.1292	221.0000
1056	521.2663	226.6000
1057	521.4036	208.0000
1058	521.5410	207.0000
1059	521.6785	214.0000
1060	521.8162	218.0000
1061	521.9540	206.8000
1062	522.0920	212.8000
1063	522.2301	228.6000
1064	522.3683	260.6000
1065	522.5067	237.4000
1066	522.6452	210.4000
1067	522.7839	205.8000
1068	522.9227	207.2000
1069	523.0616	206.8000
1070	523.2007	216.8000
1071	523.3399	223.0000
1072	523.4793	230.6000
1073	523.6188	225.6000
1074	523.7584	227.0000
1075	523.8982	235.6000
1076	524.0381	246.6000
1077	524.1782	245.2000
1078	524.3184	238.6000
1079	524.4587	232.0000
1080	524.5992	243.0000
1081	524.7398	218.0000
1082	524.8806	225.0000
1083	525.0215	231.6000
1084	525.1626	249.6000
1085	525.3037	250.4000
1086	525.4451	255.2000
1087	525.5866	261.8000
1088	525.7282	251.2000
1089	525.8700	264.4000
1090	526.0119	263.6000
1091	526.1539	256.8000
1092	526.2961	259.0000
1093	526.4385	256.4000
1094	526.5809	250.4000
1095	526.7236	252.8000
1096	526.8663	254.0000
1097	527.0093	254.0000
1098	527.1523	262.8000
1099	527.2955	261.0000
1100	527.4389	272.6000
1101	527.5824	275.2000
1102	527.7260	261.0000
1103	527.8698	264.4000
1104	528.0138	253.0000
1105	528.1578	262.8000
1106	528.3021	259.6000
1107	528.4464	264.6000
1108	528.5910	264.6000
1109	528.7356	268.8000
1110	528.8804	265.6000
1111	529.0254	264.0000
1112	529.1705	270.2000
1113	529.3158	275.8000
1114	529.4612	263.8000
1115	529.6067	264.4000
1116	529.7524	273.4000
1117	529.8983	279.8000
1118	530.0443	279.6000
1119	530.1904	280.8000
1120	530.3367	294.4000
1121	530.4832	294.8000
1122	530.6298	288.6000
1123	530.7765	286.8000
1124	530.9234	290.8000
1125	531.0705	287.2000
1126	531.2176	291.4000
1127	531.3650	291.8000
1128	531.5125	287.8000
1129	531.6601	285.4000
1130	531.8079	298.0000
1131	531.9559	308.0000
1132	532.1040	294.6000
1133	532.2522	296.6000
1134	532.4006	293.4000
1135	532.5492	292.2000
1136	532.6979	300.4000
1137	532.8468	303.8000
1138	532.9958	301.8000
1139	533.1449	319.2000
1140	533.2943	296.2000
1141	533.4437	301.0000
1142	533.5934	309.8000
1143	533.7431	313.6000
1144	533.8931	302.8000
1145	534.0432	309.0000
1146	534.1934	317.4000
1147	534.3438	314.4000
1148	534.4943	320.8000
1149	534.6451	339.4000
1150	534.7959	344.2000
1151	534.9469	366.2000
1152	535.0981	345.8000
